color, hex, rgbu8_r,rgbu8_g,rgbu8_b, rgb_r,rgb_g,rgb_b, cmy_c,cmy_m,cmy_y,cmyk_c,cmyk_m,cmyk_y,cmyk_k,xyz_x,xyz_y,xyz_z, lab_l,lab_a,lab_b,lch_l,lch_c,lch_h,hunterlab_l,hunterlab_a,hunterlab_b,yxy_luma,yxy_x,yxy_y,luv_l,luv_u,luv_v,hsl_h,hsl_s,hsl_l,hsv_h,hsv_s,hsv_v,hwb_h,hwb_w,hwb_b
Magenta, #FF00FF,255,0,255,1,0,1,0,1,0,0,1,0,0,0.5929,0.2848,0.9698,60.32,98.25,-60.84,60.32,115.57,328.23,0.5337,1.0492,-0.7039,0.2848,0.32,0.15,53.37,104.92,-70.39,300,1,0.5,300,1,1,300,0,0
Maroon, #800000,128,0,0,0.5019607843,0,0,0.5,1,1,0,1,1,0.5,0.089,0.0459,0.0042,25.53,48.06,38.06,25.53,61.3,38.38,0.2142,0.3669,0.1384,0.0459,0.64,0.33,21.42,36.69,13.84,0,1,0.251,0,1,0.5,0,0,0.5
Medium Aquamarine, #66CDAA,102,205,170,0.4,0.8039215686,0.6666666667,0.6,0.2,0.33,0.5,0,0.17,0.2,0.3457,0.4939,0.4574,75.69,-38.33,8.3,75.69,39.22,167.78,0.7028,-0.3519,0.106,0.4939,0.27,0.38,70.28,-35.19,10.6,159.61,0.5074,0.602,159.61,0.5,0.8,159.61,0.4,0.2
Medium Blue, #0000CD,0,0,205,0,0,0.8039215686,1,1,0.2,1,1,0,0.2,0.1102,0.0441,0.5803,24.98,67.18,-91.5,24.98,113.52,306.29,0.2099,0.5695,-1.4918,0.0441,0.15,0.06,20.99,56.95,-149.18,240,1,0.402,240,1,0.8,240,0,0.2
Medium Orchid, #BA55D3,186,85,211,0.7294117647,0.3333333333,0.8274509804,0.27,0.67,0.17,0.12,0.6,0,0.17,0.3526,0.2164,0.6395,53.64,59.07,-47.41,53.64,75.75,321.25,0.4652,0.5388,-0.4894,0.2164,0.29,0.18,46.52,53.88,-48.94,288.1,0.5888,0.5804,288.1,0.6,0.83,288.1,0.332,0.17
Medium Purple, #9370DB,147,112,219,0.5764705882,0.4392156863,0.8588235294,0.42,0.56,0.14,0.33,0.49,0,0.14,0.3061,0.2291,0.6983,54.98,36.81,-50.1,54.98,62.17,306.3,0.4786,0.3042,-0.53,0.2291,0.25,0.19,47.86,30.42,-53,259.63,0.5978,0.649,259.63,0.49,0.86,259.63,0.4386,0.14
Medium Sea Green, #3CB371,60,179,113,0.2352941176,0.7019607843,0.4431372549,0.76,0.3,0.56,0.66,0,0.37,0.3,0.2096,0.3439,0.2116,65.27,-48.22,24.29,65.27,53.99,153.27,0.5865,-0.3882,0.1966,0.3439,0.27,0.45,58.65,-38.82,19.66,146.72,0.4979,0.4686,146.72,0.66,0.7,146.72,0.238,0.3
Medium Slate Blue, #7B68EE,123,104,238,0.4823529412,0.4078431373,0.9333333333,0.52,0.59,0.07,0.48,0.56,0,0.07,0.2855,0.2028,0.833,52.16,41.08,-65.41,52.16,77.24,302.13,0.4504,0.3434,-0.7813,0.2028,0.22,0.15,45.04,34.34,-78.13,248.51,0.7976,0.6706,248.51,0.56,0.93,248.51,0.4092,0.07
Medium Spring Green, #00FA9A,0,250,154,0,0.9803921569,0.6039215686,1,0.02,0.4,1,0,0.38,0.02,0.4002,0.707,0.4211,87.34,-70.68,32.46,87.34,77.78,155.33,0.8409,-0.622,0.2917,0.707,0.26,0.46,84.09,-62.2,29.17,156.96,1,0.4902,156.96,1,0.98,156.96,0,0.02
Medium Turquoise, #48D1CC,72,209,204,0.2823529412,0.8196078431,0.8,0.72,0.18,0.2,0.66,0,0.02,0.18,0.3637,0.5134,0.6512,76.88,-37.35,-8.36,76.88,38.28,192.62,0.7165,-0.3478,-0.0373,0.5134,0.24,0.34,71.65,-34.78,-3.73,177.81,0.5983,0.551,177.81,0.66,0.82,177.81,0.2788,0.18
Medium Violet Red, #C71585,199,21,133,0.7803921569,0.0823529412,0.5215686275,0.22,0.92,0.48,0,0.89,0.33,0.22,0.2805,0.1437,0.2349,44.76,71.01,-15.18,44.76,72.61,347.93,0.3791,0.6575,-0.1019,0.1437,0.43,0.22,37.91,65.75,-10.19,322.25,0.8091,0.4314,322.25,0.89,0.78,322.25,0.0858,0.22
Midnight Blue, #191970,25,25,112,0.0980392157,0.0980392157,0.4392156863,0.9,0.9,0.56,0.78,0.78,0,0.56,0.0367,0.0207,0.1554,15.86,31.72,-49.58,15.86,58.86,302.61,0.1439,0.2036,-0.5392,0.0207,0.17,0.1,14.39,20.36,-53.92,240,0.635,0.2686,240,0.78,0.44,240,0.0968,0.56
Mint Cream, #F5FFFA,245,255,250,0.9607843137,1,0.9803921569,0.04,0,0.02,0.04,0,0.02,0,0.9067,0.9783,1.0455,99.16,-4.16,1.24,99.16,4.34,163.44,0.9891,-0.0946,0.0657,0.9783,0.31,0.33,98.91,-9.46,6.57,150,1,0.9804,150,0.04,1,150,0.96,0
Misty Rose, #FFE4E1,255,228,225,1,0.8941176471,0.8823529412,0,0.11,0.12,0,0.11,0.12,0,0.8257,0.8218,0.8274,92.66,8.75,4.83,92.66,9.99,28.87,0.9065,0.0394,0.0934,0.8218,0.33,0.33,90.65,3.94,9.34,6,1,0.9412,6,0.12,1,6,0.88,0
Moccasin, #FFE4B5,255,228,181,1,0.8941176471,0.7098039216,0,0.11,0.29,0,0.11,0.29,0,0.7732,0.8008,0.551,91.72,2.44,26.35,91.72,26.46,84.71,0.8949,-0.0237,0.2614,0.8008,0.36,0.38,89.49,-2.37,26.14,38.11,1,0.8549,38.11,0.29,1,38.11,0.71,0
Navajo White, #FFDEAD,255,222,173,1,0.8705882353,0.6784313725,0,0.13,0.32,0,0.13,0.32,0,0.749,0.7652,0.5036,90.1,4.51,28.26,90.1,28.62,80.93,0.8748,-0.0024,0.271,0.7652,0.37,0.38,87.48,-0.24,27.1,35.85,1,0.8392,35.85,0.32,1,35.85,0.68,0
Navy, #000080,0,0,128,0,0,0.5019607843,1,1,0.5,1,1,0,0.5,0.039,0.0156,0.2052,12.98,47.51,-64.7,12.98,80.27,306.29,0.1248,0.3386,-0.887,0.0156,0.15,0.06,12.48,33.86,-88.7,240,1,0.251,240,1,0.5,240,0,0.5
Old Lace, #FDF5E6,253,245,230,0.9921568627,0.9607843137,0.9019607843,0.01,0.04,0.1,0,0.03,0.09,0.01,0.8744,0.919,0.8799,96.78,0.18,8.16,96.78,8.16,88.77,0.9586,-0.0494,0.1268,0.919,0.33,0.34,95.86,-4.94,12.68,39.13,0.8519,0.9471,39.13,0.09,0.99,39.13,0.9009,0.01
Olive, #808000,128,128,0,0.5019607843,0.5019607843,0,0.5,0.5,1,0,0,1,0.5,0.1662,0.2003,0.0299,51.87,-12.93,56.68,51.87,58.13,102.85,0.4475,-0.1202,0.2737,0.2003,0.42,0.51,44.75,-12.02,27.37,60,1,0.251,60,1,0.5,60,0,0.5
Olive Drab, #6B8E23,107,142,35,0.4196078431,0.5568627451,0.137254902,0.58,0.44,0.86,0.25,0,0.75,0.44,0.1604,0.2259,0.0511,54.65,-28.22,49.69,54.65,57.15,119.6,0.4753,-0.2295,0.269,0.2259,0.37,0.52,47.53,-22.95,26.9,79.63,0.6045,0.3471,79.63,0.75,0.56,79.63,0.14,0.44
Orange, #FFA500,255,165,0,1,0.6470588235,0,0,0.35,1,0,0.35,1,0,0.547,0.4817,0.0642,74.93,23.94,78.96,74.93,82.5,73.14,0.694,0.1921,0.431,0.4817,0.5,0.44,69.4,19.21,43.1,38.82,1,0.5,38.82,1,1,38.82,0,0
Orange Red, #FF4500,255,69,0,1,0.2705882353,0,0,0.73,1,0,0.73,1,0,0.4337,0.2552,0.0264,57.57,67.8,68.97,57.57,96.71,45.49,0.5051,0.6485,0.3226,0.2552,0.61,0.36,50.51,64.85,32.26,16.24,1,0.5,16.24,1,1,16.24,0,0
Orchid, #DA70D6,218,112,214,0.8549019608,0.4392156863,0.8392156863,0.15,0.56,0.16,0,0.49,0.02,0.15,0.4685,0.3135,0.672,62.8,55.29,-34.42,62.8,65.13,328.1,0.5599,0.5136,-0.3197,0.3135,0.32,0.22,55.99,51.36,-31.97,302.26,0.5889,0.6471,302.26,0.49,0.85,302.26,0.4335,0.15
Pale Goldenrod, #EEE8AA,238,232,170,0.9333333333,0.9098039216,0.6666666667,0.07,0.09,0.33,0,0.03,0.29,0.07,0.7137,0.7879,0.4948,91.14,-7.35,30.96,91.14,31.82,103.35,0.8877,-0.1182,0.2909,0.7879,0.36,0.39,88.77,-11.82,29.09,54.71,0.6667,0.8,54.71,0.29,0.93,54.71,0.6603,0.07
Pale Green, #98FB98,152,251,152,0.5960784314,0.9843137255,0.5960784314,0.4,0.02,0.4,0.39,0,0.39,0.02,0.5311,0.7794,0.4195,90.75,-48.3,38.52,90.75,61.78,141.42,0.8828,-0.471,0.3362,0.7794,0.31,0.45,88.28,-47.1,33.62,120,0.9252,0.7902,120,0.39,0.98,120,0.5978,0.02
Pale Turquoise, #AFEEEE,175,238,238,0.6862745098,0.9333333333,0.9333333333,0.31,0.07,0.07,0.26,0,0,0.07,0.6369,0.7644,0.9229,90.06,-19.63,-6.41,90.06,20.65,198.08,0.8743,-0.2297,-0.0139,0.7644,0.27,0.33,87.43,-22.97,-1.39,180,0.6495,0.8098,180,0.26,0.93,180,0.6882,0.07
Pale Violet Red, #DB7093,219,112,147,0.8588235294,0.4392156863,0.5764705882,0.14,0.56,0.42,0,0.49,0.33,0.14,0.4027,0.2875,0.3103,60.56,45.53,0.39,60.56,45.53,0.49,0.5362,0.4022,0.0323,0.2875,0.4,0.29,53.62,40.22,3.23,340.37,0.5978,0.649,340.37,0.49,0.86,340.37,0.4386,0.14
Papaya Whip, #FFEFD5,255,239,213,1,0.937254902,0.8352941176,0,0.06,0.16,0,0.06,0.16,0,0.8412,0.878,0.7546,95.08,1.27,14.52,95.08,14.57,84.98,0.937,-0.0373,0.1784,0.878,0.34,0.35,93.7,-3.73,17.84,37.14,1,0.9176,37.14,0.16,1,37.14,0.84,0
Peach Puff, #FFDAB9,255,218,185,1,0.8549019608,0.7254901961,0,0.15,0.27,0,0.15,0.27,0,0.7507,0.7491,0.564,89.35,8.09,21.01,89.35,22.52,68.95,0.8655,0.0336,0.2195,0.7491,0.36,0.36,86.55,3.36,21.95,28.29,1,0.8627,28.29,0.27,1,28.29,0.73,0
Peru, #CD853F,205,133,63,0.8039215686,0.5215686275,0.2470588235,0.2,0.48,0.75,0,0.35,0.69,0.2,0.3446,0.3011,0.087,61.75,21.4,47.92,61.75,52.48,65.94,0.5488,0.1607,0.2901,0.3011,0.47,0.41,54.88,16.07,29.01,29.58,0.5868,0.5255,29.58,0.69,0.8,29.58,0.248,0.2
Pink, #FFC0CB,255,192,203,1,0.7529411765,0.7960784314,0,0.25,0.2,0,0.25,0.2,0,0.7087,0.6327,0.6498,83.58,24.15,3.32,83.58,24.38,7.82,0.7954,0.1983,0.0725,0.6327,0.36,0.32,79.54,19.83,7.25,349.52,1,0.8765,349.52,0.25,1,349.52,0.75,0
Plum, #DDA0DD,221,160,221,0.8666666667,0.6274509804,0.8666666667,0.13,0.37,0.13,0,0.28,0,0.13,0.5544,0.4573,0.7431,73.37,32.54,-22,73.37,39.28,325.94,0.6763,0.2799,-0.1781,0.4573,0.32,0.26,67.63,27.99,-17.81,300,0.4729,0.7471,300,0.28,0.87,300,0.6264,0.13
Powder Blue, #B0E0E6,176,224,230,0.6901960784,0.8784313725,0.9019607843,0.31,0.12,0.1,0.23,0.03,0,0.1,0.5884,0.6825,0.8494,86.13,-14.09,-8.02,86.13,16.21,209.64,0.8262,-0.1744,-0.0312,0.6825,0.28,0.32,82.62,-17.44,-3.12,186.67,0.5192,0.7961,186.67,0.23,0.9,186.67,0.693,0.1
Purple, #800080,128,0,128,0.5019607843,0,0.5019607843,0.5,1,0.5,0,1,0,0.5,0.128,0.0615,0.2093,29.78,58.94,-36.5,29.78,69.33,328.23,0.2479,0.4875,-0.327,0.0615,0.32,0.15,24.79,48.75,-32.7,300,1,0.251,300,1,0.5,300,0,0.5
Red, #FF0000,255,0,0,1,0,0,0,1,1,0,1,1,0,0.4124,0.2126,0.0193,53.23,80.11,67.22,53.23,104.58,40,0.4611,0.7896,0.2979,0.2126,0.64,0.33,46.11,78.96,29.79,0,1,0.5,0,1,1,0,0,0
Rosy Brown, #BC8F8F,188,143,143,0.737254902,0.5607843137,0.5607843137,0.26,0.44,0.44,0,0.24,0.24,0.26,0.3552,0.3232,0.3035,63.61,17.02,6.6,63.61,18.25,21.2,0.5685,0.1204,0.0814,0.3232,0.36,0.33,56.85,12.04,8.14,0,0.2514,0.649,0,0.24,0.74,0,0.5624,0.26
Royal Blue, #4169E1,65,105,225,0.2549019608,0.4117647059,0.8823529412,0.75,0.59,0.12,0.71,0.53,0,0.12,0.2082,0.1666,0.7335,47.83,26.27,-65.27,47.83,70.36,291.93,0.4082,0.1961,-0.7797,0.1666,0.19,0.15,40.82,19.61,-77.97,225,0.7273,0.5686,225,0.71,0.88,225,0.2552,0.12
Saddle Brown, #8B4513,139,69,19,0.5450980392,0.2705882353,0.0745098039,0.45,0.73,0.93,0,0.5,0.86,0.45,0.1289,0.0979,0.0183,37.47,26.45,40.99,37.47,48.78,57.17,0.3129,0.1878,0.1844,0.0979,0.53,0.4,31.29,18.78,18.44,25,0.7595,0.3098,25,0.86,0.55,25,0.077,0.45
Salmon, #FA8072,250,128,114,0.9803921569,0.5019607843,0.4470588235,0.02,0.5,0.55,0,0.49,0.54,0.02,0.5018,0.3698,0.2041,67.26,45.23,29.09,67.26,53.78,32.74,0.6081,0.4089,0.2266,0.3698,0.47,0.34,60.81,40.89,22.66,6.18,0.9315,0.7137,6.18,0.54,0.98,6.18,0.4508,0.02
Sandy Brown, #F4A460,244,164,96,0.9568627451,0.6431372549,0.3764705882,0.04,0.36,0.62,0,0.33,0.61,0.04,0.527,0.4663,0.1729,73.95,23.03,46.79,73.95,52.15,63.79,0.6829,0.1825,0.3279,0.4663,0.45,0.4,68.29,18.25,32.79,27.57,0.8706,0.6667,27.57,0.61,0.96,27.57,0.3744,0.04
Sea Green, #2E8B57,46,139,87,0.1803921569,0.5450980392,0.3411764706,0.82,0.45,0.66,0.67,0,0.37,0.45,0.1208,0.1973,0.1219,51.54,-39.71,20.05,51.54,44.49,153.21,0.4442,-0.292,0.1483,0.1973,0.27,0.45,44.42,-29.2,14.83,146.45,0.5027,0.3627,146.45,0.67,0.55,146.45,0.1815,0.45
Sea Shell, #FFF5EE,255,245,238,1,0.9607843137,0.9333333333,0,0.04,0.07,0,0.04,0.07,0,0.8933,0.9274,0.9408,97.12,2.17,4.54,97.12,5.03,64.5,0.963,-0.0296,0.0949,0.9274,0.32,0.34,96.3,-2.96,9.49,24.71,1,0.9667,24.71,0.07,1,24.71,0.93,0
Sienna, #A0522D,160,82,45,0.6274509804,0.3215686275,0.1764705882,0.37,0.68,0.82,0,0.49,0.72,0.37,0.1799,0.137,0.0418,43.8,29.33,35.64,43.8,46.15,50.55,0.3701,0.2199,0.1921,0.137,0.5,0.38,37.01,21.99,19.21,19.3,0.561,0.402,19.3,0.72,0.63,19.3,0.1764,0.37
Silver, #C0C0C0,192,192,192,0.7529411765,0.7529411765,0.7529411765,0.25,0.25,0.25,0,0,0,0.25,0.501,0.5271,0.574,77.7,0,-0.01,77.7,0.01,296.81,0.726,-0.0387,0.0394,0.5271,0.31,0.33,72.6,-3.87,3.94,0,0,0.7529,0,0,0.75,0,0.75,0.25
Sky Blue, #87CEEB,135,206,235,0.5294117647,0.8078431373,0.9215686275,0.47,0.19,0.08,0.43,0.12,0,0.08,0.4706,0.5529,0.8679,79.21,-14.83,-21.28,79.21,25.94,235.13,0.7436,-0.1716,-0.1715,0.5529,0.25,0.29,74.36,-17.16,-17.15,197.4,0.7143,0.7255,197.4,0.43,0.92,197.4,0.5244,0.08
Slate Blue, #6A5ACD,106,90,205,0.4156862745,0.3529411765,0.8039215686,0.58,0.65,0.2,0.48,0.56,0,0.2,0.2062,0.1478,0.5952,45.34,36.05,-57.78,45.34,68.1,301.96,0.3845,0.2843,-0.6487,0.1478,0.22,0.16,38.45,28.43,-64.87,248.35,0.5349,0.5784,248.35,0.56,0.8,248.35,0.352,0.2
Slate Gray, #708090,112,128,144,0.4392156863,0.5019607843,0.5647058824,0.56,0.5,0.44,0.22,0.11,0,0.44,0.1944,0.209,0.2939,52.84,-2.14,-10.58,52.84,10.79,258.57,0.4571,-0.0411,-0.0613,0.209,0.28,0.3,45.71,-4.11,-6.13,210,0.126,0.502,210,0.22,0.56,210,0.4368,0.44
Snow, #FFFAFA,255,250,250,1,0.9803921569,0.9803921569,0,0.02,0.02,0,0.02,0.02,0,0.9268,0.9653,1.0419,98.64,1.66,0.58,98.64,1.76,19.15,0.9825,-0.0356,0.059,0.9653,0.32,0.33,98.25,-3.56,5.9,0,1,0.9902,0,0.02,1,0,0.98,0
Spring Green, #00FF7F,0,255,127,0,1,0.4980392157,1,0,0.5,1,0,0.5,0,0.3959,0.7305,0.3209,88.47,-76.9,47.03,88.47,90.14,148.55,0.8547,-0.6689,0.3757,0.7305,0.27,0.5,85.47,-66.89,37.57,149.88,1,0.5,149.88,1,1,149.88,0,0
Steel Blue, #4682B4,70,130,180,0.2745098039,0.5098039216,0.7058823529,0.73,0.49,0.29,0.61,0.28,0,0.29,0.1875,0.2056,0.4616,52.47,-4.07,-32.2,52.47,32.45,262.8,0.4535,-0.0556,-0.2861,0.2056,0.22,0.24,45.35,-5.56,-28.61,207.27,0.44,0.4902,207.27,0.61,0.71,207.27,0.2769,0.29
Tan, #D2B48C,210,180,140,0.8235294118,0.7058823529,0.5490196078,0.18,0.29,0.45,0,0.14,0.33,0.18,0.4763,0.4824,0.3161,74.97,5.02,24.42,74.97,24.93,78.38,0.6945,0.0088,0.2163,0.4824,0.37,0.38,69.45,0.88,21.63,34.29,0.4375,0.6863,34.29,0.33,0.82,34.29,0.5494,0.18
Teal, #008080,0,128,128,0,0.5019607843,0.5019607843,1,0.5,0.5,1,0,0,0.5,0.1162,0.17,0.2309,48.26,-28.84,-8.48,48.26,30.06,196.39,0.4123,-0.2186,-0.0435,0.17,0.22,0.33,41.23,-21.86,-4.35,180,1,0.251,180,1,0.5,180,0,0.5
Thistle, #D8BFD8,216,191,216,0.8470588235,0.7490196078,0.8470588235,0.15,0.25,0.15,0,0.12,0,0.15,0.5934,0.5682,0.7281,80.08,13.22,-9.24,80.08,16.13,325.06,0.7538,0.0862,-0.045,0.5682,0.31,0.3,75.38,8.62,-4.5,300,0.2427,0.798,300,0.12,0.85,300,0.748,0.15
Tomato, #FF6347,255,99,71,1,0.3882352941,0.2784313725,0,0.61,0.72,0,0.61,0.72,0,0.4684,0.3064,0.0941,62.2,57.86,46.42,62.2,74.18,38.74,0.5535,0.5418,0.2867,0.3064,0.54,0.35,55.35,54.18,28.67,9.13,1,0.6392,9.13,0.72,1,9.13,0.28,0
Turquoise, #40E0D0,64,224,208,0.2509803922,0.8784313725,0.8156862745,0.75,0.12,0.18,0.71,0,0.07,0.12,0.4016,0.5896,0.6894,81.27,-44.08,-4.03,81.27,44.26,185.23,0.7678,-0.4102,0.0052,0.5896,0.24,0.35,76.78,-41.02,0.52,174,0.7207,0.5647,174,0.71,0.88,174,0.2552,0.12
Violet, #EE82EE,238,130,238,0.9333333333,0.5098039216,0.9333333333,0.07,0.49,0.07,0,0.45,0,0.07,0.5868,0.4032,0.8558,69.69,56.37,-36.82,69.69,67.33,326.84,0.6349,0.5384,-0.3547,0.4032,0.32,0.22,63.49,53.84,-35.47,300,0.7606,0.7216,300,0.45,0.93,300,0.5115,0.07
Wheat, #F5DEB3,245,222,179,0.9607843137,0.8705882353,0.7019607843,0.04,0.13,0.3,0,0.09,0.27,0.04,0.7191,0.7491,0.5332,89.35,1.51,24,89.35,24.05,86.39,0.8655,-0.0315,0.2406,0.7491,0.36,0.37,86.55,-3.15,24.06,39.09,0.7674,0.8314,39.09,0.27,0.96,39.09,0.7008,0.04
White, #FFFFFF,255,255,255,1,1,1,0,0,0,0,0,0,0,0.9505,1,1.089,100,0.01,-0.01,100,0.01,296.81,1,-0.0534,0.0543,1,0.31,0.33,100,-5.34,5.43,0,0,1,0,0,1,0,1,0
White Smoke, #F5F5F5,245,245,245,0.9607843137,0.9607843137,0.9607843137,0.04,0.04,0.04,0,0,0,0.04,0.8679,0.9131,0.9944,96.54,0.01,-0.01,96.54,0.01,296.81,0.9556,-0.051,0.0519,0.9131,0.31,0.33,95.56,-5.1,5.19,0,0,0.9608,0,0,0.96,0,0.96,0.04
Yellow, #FFFF00,255,255,0,1,1,0,0,0,1,0,0,1,0,0.77,0.9278,0.1385,97.14,-21.56,94.48,97.14,96.91,102.85,0.9632,-0.2587,0.589,0.9278,0.42,0.51,96.32,-25.87,58.9,60,1,0.5,60,1,1,60,0,0
Yellow Green, #9ACD32,154,205,50,0.6039215686,0.8039215686,0.1960784314,0.4,0.2,0.8,0.25,0,0.76,0.2,0.3573,0.5076,0.1093,76.54,-37.99,66.59,76.54,76.66,119.71,0.7125,-0.3516,0.4078,0.5076,0.37,0.52,71.25,-35.16,40.78,79.74,0.6078,0.5,79.74,0.76,0.8,79.74,0.192,0.2
