color,hex,rgbu8_r,rgbu8_g,rgbu8_b,rgb_r,rgb_g,rgb_b,cmy_c,cmy_m,cmy_y,cmyk_c,cmyk_m,cmyk_y,cmyk_k,xyz_x,xyz_y,xyz_z,lab_l,lab_a_unscaled,lab_b_unscaled,lab_a,lab_b,lch_l,lch_c_unscaled,lch_c,lch_h,hunterlab_l,hunterlab_a,hunterlab_b,yxy_luma,yxy_x,yxy_y,luv_l,luv_u,luv_v,hsl_h,hsl_s,hsl_l,hsv_h,hsv_s,hsv_v,hwb_h,hwb_w,hwb_b,lab_l_unscaled,lch_l_unscaled,lch_h_normalized
Light Goldenrod Yellow,#FAFAD2,250,250,210,0.9803921569,0.9803921569,0.8235294118,0.02,0.02,0.18,0,0,0.16,0.02,0.8524,0.9335,0.745,0.9737,-6.48,19.23,-0.050625,0.150234375,0.9737,20.29,0.158515625,108.62,0.9662,-0.1159,0.2192,0.9335,0.34,0.37,96.62,-11.59,21.92,60,0.8,0.902,60,0.16,0.98,60,0.8232,0.02,97.37,97.37,108.62
Light Gray,#D3D3D3,211,211,211,0.8274509804,0.8274509804,0.8274509804,0.17,0.17,0.17,0,0,0,0.17,0.6192,0.6514,0.7094,0.8456,0,-0.01,0,-7.8125e-05,0.8456,0.01,7.8125e-05,296.81,0.8071,-0.0431,0.0439,0.6514,0.31,0.33,80.71,-4.31,4.39,0,0,0.8275,0,0,0.83,0,0.83,0.17,84.56,84.56,-63.19
Light Green,#90EE90,144,238,144,0.5647058824,0.9333333333,0.5647058824,0.44,0.07,0.44,0.39,0,0.39,0.07,0.4711,0.6909,0.3724,0.8655,-46.33,36.94,-0.361953125,0.28859375,0.8655,59.26,0.46296875,141.43,0.8312,-0.443,0.3162,0.6909,0.31,0.45,83.12,-44.3,31.62,120,0.7344,0.749,120,0.39,0.93,120,0.5673,0.07,86.55,86.55,141.43
Light Pink,#FFB6C1,255,182,193,1,0.7137254902,0.7568627451,0,0.29,0.24,0,0.29,0.24,0,0.6759,0.5857,0.5819,0.8105,27.97,5.03,0.218515625,0.039296875,0.8105,28.42,0.22203125,10.19,0.7653,0.2373,0.0848,0.5857,0.37,0.32,76.53,23.73,8.48,350.96,1,0.8569,350.96,0.29,1,350.96,0.71,0,81.05,81.05,10.19
Light Salmon,#FFA07A,255,160,122,1,0.6274509804,0.4784313725,0,0.37,0.52,0,0.37,0.52,0,0.5732,0.4781,0.2462,0.747,31.48,34.54,0.2459375,0.26984375,0.747,46.74,0.36515625,47.65,0.6914,0.2699,0.2729,0.4781,0.44,0.37,69.14,26.99,27.29,17.14,1,0.7392,17.14,0.52,1,17.14,0.48,0,74.7,74.7,47.65
Light Sea Green,#20B2AA,32,178,170,0.1254901961,0.6980392157,0.6666666667,0.87,0.3,0.33,0.82,0,0.04,0.3,0.2377,0.3505,0.4354,0.6579,-37.51,-6.34,-0.293046875,-0.04953125,0.6579,38.04,0.2971875,189.59,0.592,-0.3193,-0.0216,0.3505,0.23,0.34,59.2,-31.93,-2.16,176.71,0.6952,0.4118,176.71,0.82,0.7,176.71,0.126,0.3,65.79,65.79,-170.41
Light Sky Blue,#87CEFA,135,206,250,0.5294117647,0.8078431373,0.9803921569,0.47,0.19,0.02,0.46,0.18,0,0.02,0.4932,0.562,0.9869,0.7973,-10.82,-28.51,-0.08453125,-0.222734375,0.7973,30.5,0.23828125,249.21,0.7496,-0.1375,-0.2558,0.562,0.24,0.28,74.96,-13.75,-25.58,202.96,0.92,0.7549,202.96,0.46,0.98,202.96,0.5292,0.02,79.73,79.73,-110.79
Light Slate Gray,#778899,119,136,153,0.4666666667,0.5333333333,0.6,0.53,0.47,0.4,0.22,0.11,0,0.4,0.2216,0.2383,0.3357,0.5592,-2.24,-11.11,-0.0175,-0.086796875,0.5592,11.34,0.08859375,258.59,0.4882,-0.0439,-0.066,0.2383,0.28,0.3,48.82,-4.39,-6.6,210,0.1429,0.5333,210,0.22,0.6,210,0.468,0.4,55.92,55.92,-101.41
Light Steel Blue,#B0C4DE,176,196,222,0.6901960784,0.768627451,0.8705882353,0.31,0.23,0.13,0.21,0.12,0,0.13,0.5083,0.5398,0.7685,0.7845,-1.28,-15.22,-0.01,-0.11890625,0.7845,15.27,0.119296875,265.21,0.7347,-0.0509,-0.1058,0.5398,0.28,0.3,73.47,-5.09,-10.58,213.91,0.4107,0.7804,213.91,0.21,0.87,213.91,0.6873,0.13,78.45,78.45,-94.79
Light Yellow,#FFFFE0,255,255,224,1,1,0.8784313725,0,0,0.12,0,0,0.12,0,0.9045,0.9816,0.847,0.9928,-5.1,14.83,-0.03984375,0.115859375,0.9928,15.68,0.1225,108.99,0.9908,-0.1042,0.1867,0.9816,0.33,0.36,99.08,-10.42,18.67,60,1,0.9392,60,0.12,1,60,0.88,0,99.28,99.28,108.99
Lime,#00FF00,0,255,0,0,1,0,1,0,1,1,0,1,0,0.3576,0.7152,0.1192,0.8774,-86.18,83.18,-0.67328125,0.64984375,0.8774,119.78,0.93578125,136.02,0.8457,-0.7252,0.5084,0.7152,0.3,0.6,84.57,-72.52,50.84,120,1,0.5,120,1,1,120,0,0,87.74,87.74,136.02
Lime Green,#32CD32,50,205,50,0.1960784314,0.8039215686,0.1960784314,0.8,0.2,0.8,0.76,0,0.76,0.2,0.2372,0.4457,0.1037,0.7261,-67.13,61.44,-0.524453125,0.48,0.7261,91,0.7109375,137.53,0.6676,-0.5341,0.3752,0.4457,0.3,0.57,66.76,-53.41,37.52,120,0.6078,0.5,120,0.76,0.8,120,0.192,0.2,72.61,72.61,137.53
Linen,#FAF0E6,250,240,230,0.9803921569,0.9411764706,0.9019607843,0.02,0.06,0.1,0,0.04,0.08,0.02,0.8487,0.8836,0.8744,0.9531,1.68,6.01,0.013125,0.046953125,0.9531,6.24,0.04875,74.37,0.94,-0.0334,0.1064,0.8836,0.33,0.34,94,-3.34,10.64,30,0.6667,0.9412,30,0.08,0.98,30,0.9016,0.02,95.31,95.31,74.37
Magenta,#FF00FF,255,0,255,1,0,1,0,1,0,0,1,0,0,0.5929,0.2848,0.9698,0.6032,98.25,-60.84,0.767578125,-0.4753125,0.6032,115.57,0.902890625,328.23,0.5337,1.0492,-0.7039,0.2848,0.32,0.15,53.37,104.92,-70.39,300,1,0.5,300,1,1,300,0,0,60.32,60.32,-31.77
Maroon,#800000,128,0,0,0.5019607843,0,0,0.5,1,1,0,1,1,0.5,0.089,0.0459,0.0042,0.2553,48.06,38.06,0.37546875,0.29734375,0.2553,61.3,0.47890625,38.38,0.2142,0.3669,0.1384,0.0459,0.64,0.33,21.42,36.69,13.84,0,1,0.251,0,1,0.5,0,0,0.5,25.53,25.53,38.38
Medium Aquamarine,#66CDAA,102,205,170,0.4,0.8039215686,0.6666666667,0.6,0.2,0.33,0.5,0,0.17,0.2,0.3457,0.4939,0.4574,0.7569,-38.33,8.3,-0.299453125,0.06484375,0.7569,39.22,0.30640625,167.78,0.7028,-0.3519,0.106,0.4939,0.27,0.38,70.28,-35.19,10.6,159.61,0.5074,0.602,159.61,0.5,0.8,159.61,0.4,0.2,75.69,75.69,167.78
Medium Blue,#0000CD,0,0,205,0,0,0.8039215686,1,1,0.2,1,1,0,0.2,0.1102,0.0441,0.5803,0.2498,67.18,-91.5,0.52484375,-0.71484375,0.2498,113.52,0.886875,306.29,0.2099,0.5695,-1.4918,0.0441,0.15,0.06,20.99,56.95,-149.18,240,1,0.402,240,1,0.8,240,0,0.2,24.98,24.98,-53.71
Medium Orchid,#BA55D3,186,85,211,0.7294117647,0.3333333333,0.8274509804,0.27,0.67,0.17,0.12,0.6,0,0.17,0.3526,0.2164,0.6395,0.5364,59.07,-47.41,0.461484375,-0.370390625,0.5364,75.75,0.591796875,321.25,0.4652,0.5388,-0.4894,0.2164,0.29,0.18,46.52,53.88,-48.94,288.1,0.5888,0.5804,288.1,0.6,0.83,288.1,0.332,0.17,53.64,53.64,-38.75
Medium Purple,#9370DB,147,112,219,0.5764705882,0.4392156863,0.8588235294,0.42,0.56,0.14,0.33,0.49,0,0.14,0.3061,0.2291,0.6983,0.5498,36.81,-50.1,0.287578125,-0.39140625,0.5498,62.17,0.485703125,306.3,0.4786,0.3042,-0.53,0.2291,0.25,0.19,47.86,30.42,-53,259.63,0.5978,0.649,259.63,0.49,0.86,259.63,0.4386,0.14,54.98,54.98,-53.7
Medium Sea Green,#3CB371,60,179,113,0.2352941176,0.7019607843,0.4431372549,0.76,0.3,0.56,0.66,0,0.37,0.3,0.2096,0.3439,0.2116,0.6527,-48.22,24.29,-0.37671875,0.189765625,0.6527,53.99,0.421796875,153.27,0.5865,-0.3882,0.1966,0.3439,0.27,0.45,58.65,-38.82,19.66,146.72,0.4979,0.4686,146.72,0.66,0.7,146.72,0.238,0.3,65.27,65.27,153.27
Medium Slate Blue,#7B68EE,123,104,238,0.4823529412,0.4078431373,0.9333333333,0.52,0.59,0.07,0.48,0.56,0,0.07,0.2855,0.2028,0.833,0.5216,41.08,-65.41,0.3209375,-0.511015625,0.5216,77.24,0.6034375,302.13,0.4504,0.3434,-0.7813,0.2028,0.22,0.15,45.04,34.34,-78.13,248.51,0.7976,0.6706,248.51,0.56,0.93,248.51,0.4092,0.07,52.16,52.16,-57.87
Medium Spring Green,#00FA9A,0,250,154,0,0.9803921569,0.6039215686,1,0.02,0.4,1,0,0.38,0.02,0.4002,0.707,0.4211,0.8734,-70.68,32.46,-0.5521875,0.25359375,0.8734,77.78,0.60765625,155.33,0.8409,-0.622,0.2917,0.707,0.26,0.46,84.09,-62.2,29.17,156.96,1,0.4902,156.96,1,0.98,156.96,0,0.02,87.34,87.34,155.33
Medium Turquoise,#48D1CC,72,209,204,0.2823529412,0.8196078431,0.8,0.72,0.18,0.2,0.66,0,0.02,0.18,0.3637,0.5134,0.6512,0.7688,-37.35,-8.36,-0.291796875,-0.0653125,0.7688,38.28,0.2990625,192.62,0.7165,-0.3478,-0.0373,0.5134,0.24,0.34,71.65,-34.78,-3.73,177.81,0.5983,0.551,177.81,0.66,0.82,177.81,0.2788,0.18,76.88,76.88,-167.38
Medium Violet Red,#C71585,199,21,133,0.7803921569,0.0823529412,0.5215686275,0.22,0.92,0.48,0,0.89,0.33,0.22,0.2805,0.1437,0.2349,0.4476,71.01,-15.18,0.554765625,-0.11859375,0.4476,72.61,0.567265625,347.93,0.3791,0.6575,-0.1019,0.1437,0.43,0.22,37.91,65.75,-10.19,322.25,0.8091,0.4314,322.25,0.89,0.78,322.25,0.0858,0.22,44.76,44.76,-12.07
Midnight Blue,#191970,25,25,112,0.0980392157,0.0980392157,0.4392156863,0.9,0.9,0.56,0.78,0.78,0,0.56,0.0367,0.0207,0.1554,0.1586,31.72,-49.58,0.2478125,-0.38734375,0.1586,58.86,0.45984375,302.61,0.1439,0.2036,-0.5392,0.0207,0.17,0.1,14.39,20.36,-53.92,240,0.635,0.2686,240,0.78,0.44,240,0.0968,0.56,15.86,15.86,-57.39
Mint Cream,#F5FFFA,245,255,250,0.9607843137,1,0.9803921569,0.04,0,0.02,0.04,0,0.02,0,0.9067,0.9783,1.0455,0.9916,-4.16,1.24,-0.0325,0.0096875,0.9916,4.34,0.03390625,163.44,0.9891,-0.0946,0.0657,0.9783,0.31,0.33,98.91,-9.46,6.57,150,1,0.9804,150,0.04,1,150,0.96,0,99.16,99.16,163.44
Misty Rose,#FFE4E1,255,228,225,1,0.8941176471,0.8823529412,0,0.11,0.12,0,0.11,0.12,0,0.8257,0.8218,0.8274,0.9266,8.75,4.83,0.068359375,0.037734375,0.9266,9.99,0.078046875,28.87,0.9065,0.0394,0.0934,0.8218,0.33,0.33,90.65,3.94,9.34,6,1,0.9412,6,0.12,1,6,0.88,0,92.66,92.66,28.87
Moccasin,#FFE4B5,255,228,181,1,0.8941176471,0.7098039216,0,0.11,0.29,0,0.11,0.29,0,0.7732,0.8008,0.551,0.9172,2.44,26.35,0.0190625,0.205859375,0.9172,26.46,0.20671875,84.71,0.8949,-0.0237,0.2614,0.8008,0.36,0.38,89.49,-2.37,26.14,38.11,1,0.8549,38.11,0.29,1,38.11,0.71,0,91.72,91.72,84.71
Navajo White,#FFDEAD,255,222,173,1,0.8705882353,0.6784313725,0,0.13,0.32,0,0.13,0.32,0,0.749,0.7652,0.5036,0.901,4.51,28.26,0.035234375,0.22078125,0.901,28.62,0.22359375,80.93,0.8748,-0.0024,0.271,0.7652,0.37,0.38,87.48,-0.24,27.1,35.85,1,0.8392,35.85,0.32,1,35.85,0.68,0,90.1,90.1,80.93
Navy,#000080,0,0,128,0,0,0.5019607843,1,1,0.5,1,1,0,0.5,0.039,0.0156,0.2052,0.1298,47.51,-64.7,0.371171875,-0.50546875,0.1298,80.27,0.627109375,306.29,0.1248,0.3386,-0.887,0.0156,0.15,0.06,12.48,33.86,-88.7,240,1,0.251,240,1,0.5,240,0,0.5,12.98,12.98,-53.71
Old Lace,#FDF5E6,253,245,230,0.9921568627,0.9607843137,0.9019607843,0.01,0.04,0.1,0,0.03,0.09,0.01,0.8744,0.919,0.8799,0.9678,0.18,8.16,0.00140625,0.06375,0.9678,8.16,0.06375,88.77,0.9586,-0.0494,0.1268,0.919,0.33,0.34,95.86,-4.94,12.68,39.13,0.8519,0.9471,39.13,0.09,0.99,39.13,0.9009,0.01,96.78,96.78,88.77
Olive,#808000,128,128,0,0.5019607843,0.5019607843,0,0.5,0.5,1,0,0,1,0.5,0.1662,0.2003,0.0299,0.5187,-12.93,56.68,-0.101015625,0.4428125,0.5187,58.13,0.454140625,102.85,0.4475,-0.1202,0.2737,0.2003,0.42,0.51,44.75,-12.02,27.37,60,1,0.251,60,1,0.5,60,0,0.5,51.87,51.87,102.85
Olive Drab,#6B8E23,107,142,35,0.4196078431,0.5568627451,0.137254902,0.58,0.44,0.86,0.25,0,0.75,0.44,0.1604,0.2259,0.0511,0.5465,-28.22,49.69,-0.22046875,0.388203125,0.5465,57.15,0.446484375,119.6,0.4753,-0.2295,0.269,0.2259,0.37,0.52,47.53,-22.95,26.9,79.63,0.6045,0.3471,79.63,0.75,0.56,79.63,0.14,0.44,54.65,54.65,119.6
Orange,#FFA500,255,165,0,1,0.6470588235,0,0,0.35,1,0,0.35,1,0,0.547,0.4817,0.0642,0.7493,23.94,78.96,0.18703125,0.616875,0.7493,82.5,0.64453125,73.14,0.694,0.1921,0.431,0.4817,0.5,0.44,69.4,19.21,43.1,38.82,1,0.5,38.82,1,1,38.82,0,0,74.93,74.93,73.14
Orange Red,#FF4500,255,69,0,1,0.2705882353,0,0,0.73,1,0,0.73,1,0,0.4337,0.2552,0.0264,0.5757,67.8,68.97,0.5296875,0.538828125,0.5757,96.71,0.755546875,45.49,0.5051,0.6485,0.3226,0.2552,0.61,0.36,50.51,64.85,32.26,16.24,1,0.5,16.24,1,1,16.24,0,0,57.57,57.57,45.49
Orchid,#DA70D6,218,112,214,0.8549019608,0.4392156863,0.8392156863,0.15,0.56,0.16,0,0.49,0.02,0.15,0.4685,0.3135,0.672,0.628,55.29,-34.42,0.431953125,-0.26890625,0.628,65.13,0.508828125,328.1,0.5599,0.5136,-0.3197,0.3135,0.32,0.22,55.99,51.36,-31.97,302.26,0.5889,0.6471,302.26,0.49,0.85,302.26,0.4335,0.15,62.8,62.8,-31.9
Pale Goldenrod,#EEE8AA,238,232,170,0.9333333333,0.9098039216,0.6666666667,0.07,0.09,0.33,0,0.03,0.29,0.07,0.7137,0.7879,0.4948,0.9114,-7.35,30.96,-0.057421875,0.241875,0.9114,31.82,0.24859375,103.35,0.8877,-0.1182,0.2909,0.7879,0.36,0.39,88.77,-11.82,29.09,54.71,0.6667,0.8,54.71,0.29,0.93,54.71,0.6603,0.07,91.14,91.14,103.35
Pale Green,#98FB98,152,251,152,0.5960784314,0.9843137255,0.5960784314,0.4,0.02,0.4,0.39,0,0.39,0.02,0.5311,0.7794,0.4195,0.9075,-48.3,38.52,-0.37734375,0.3009375,0.9075,61.78,0.48265625,141.42,0.8828,-0.471,0.3362,0.7794,0.31,0.45,88.28,-47.1,33.62,120,0.9252,0.7902,120,0.39,0.98,120,0.5978,0.02,90.75,90.75,141.42
Pale Turquoise,#AFEEEE,175,238,238,0.6862745098,0.9333333333,0.9333333333,0.31,0.07,0.07,0.26,0,0,0.07,0.6369,0.7644,0.9229,0.9006,-19.63,-6.41,-0.153359375,-0.050078125,0.9006,20.65,0.161328125,198.08,0.8743,-0.2297,-0.0139,0.7644,0.27,0.33,87.43,-22.97,-1.39,180,0.6495,0.8098,180,0.26,0.93,180,0.6882,0.07,90.06,90.06,-161.92
Pale Violet Red,#DB7093,219,112,147,0.8588235294,0.4392156863,0.5764705882,0.14,0.56,0.42,0,0.49,0.33,0.14,0.4027,0.2875,0.3103,0.6056,45.53,0.39,0.355703125,0.003046875,0.6056,45.53,0.355703125,0.49,0.5362,0.4022,0.0323,0.2875,0.4,0.29,53.62,40.22,3.23,340.37,0.5978,0.649,340.37,0.49,0.86,340.37,0.4386,0.14,60.56,60.56,0.49
Papaya Whip,#FFEFD5,255,239,213,1,0.937254902,0.8352941176,0,0.06,0.16,0,0.06,0.16,0,0.8412,0.878,0.7546,0.9508,1.27,14.52,0.009921875,0.1134375,0.9508,14.57,0.113828125,84.98,0.937,-0.0373,0.1784,0.878,0.34,0.35,93.7,-3.73,17.84,37.14,1,0.9176,37.14,0.16,1,37.14,0.84,0,95.08,95.08,84.98
Peach Puff,#FFDAB9,255,218,185,1,0.8549019608,0.7254901961,0,0.15,0.27,0,0.15,0.27,0,0.7507,0.7491,0.564,0.8935,8.09,21.01,0.063203125,0.164140625,0.8935,22.52,0.1759375,68.95,0.8655,0.0336,0.2195,0.7491,0.36,0.36,86.55,3.36,21.95,28.29,1,0.8627,28.29,0.27,1,28.29,0.73,0,89.35,89.35,68.95
Peru,#CD853F,205,133,63,0.8039215686,0.5215686275,0.2470588235,0.2,0.48,0.75,0,0.35,0.69,0.2,0.3446,0.3011,0.087,0.6175,21.4,47.92,0.1671875,0.374375,0.6175,52.48,0.41,65.94,0.5488,0.1607,0.2901,0.3011,0.47,0.41,54.88,16.07,29.01,29.58,0.5868,0.5255,29.58,0.69,0.8,29.58,0.248,0.2,61.75,61.75,65.94
Pink,#FFC0CB,255,192,203,1,0.7529411765,0.7960784314,0,0.25,0.2,0,0.25,0.2,0,0.7087,0.6327,0.6498,0.8358,24.15,3.32,0.188671875,0.0259375,0.8358,24.38,0.19046875,7.82,0.7954,0.1983,0.0725,0.6327,0.36,0.32,79.54,19.83,7.25,349.52,1,0.8765,349.52,0.25,1,349.52,0.75,0,83.58,83.58,7.82
Plum,#DDA0DD,221,160,221,0.8666666667,0.6274509804,0.8666666667,0.13,0.37,0.13,0,0.28,0,0.13,0.5544,0.4573,0.7431,0.7337,32.54,-22,0.25421875,-0.171875,0.7337,39.28,0.306875,325.94,0.6763,0.2799,-0.1781,0.4573,0.32,0.26,67.63,27.99,-17.81,300,0.4729,0.7471,300,0.28,0.87,300,0.6264,0.13,73.37,73.37,-34.06
Powder Blue,#B0E0E6,176,224,230,0.6901960784,0.8784313725,0.9019607843,0.31,0.12,0.1,0.23,0.03,0,0.1,0.5884,0.6825,0.8494,0.8613,-14.09,-8.02,-0.110078125,-0.06265625,0.8613,16.21,0.126640625,209.64,0.8262,-0.1744,-0.0312,0.6825,0.28,0.32,82.62,-17.44,-3.12,186.67,0.5192,0.7961,186.67,0.23,0.9,186.67,0.693,0.1,86.13,86.13,-150.36
Purple,#800080,128,0,128,0.5019607843,0,0.5019607843,0.5,1,0.5,0,1,0,0.5,0.128,0.0615,0.2093,0.2978,58.94,-36.5,0.46046875,-0.28515625,0.2978,69.33,0.541640625,328.23,0.2479,0.4875,-0.327,0.0615,0.32,0.15,24.79,48.75,-32.7,300,1,0.251,300,1,0.5,300,0,0.5,29.78,29.78,-31.77
Red,#FF0000,255,0,0,1,0,0,0,1,1,0,1,1,0,0.4124,0.2126,0.0193,0.5323,80.11,67.22,0.625859375,0.52515625,0.5323,104.58,0.81703125,40,0.4611,0.7896,0.2979,0.2126,0.64,0.33,46.11,78.96,29.79,0,1,0.5,0,1,1,0,0,0,53.23,53.23,40
Rosy Brown,#BC8F8F,188,143,143,0.737254902,0.5607843137,0.5607843137,0.26,0.44,0.44,0,0.24,0.24,0.26,0.3552,0.3232,0.3035,0.6361,17.02,6.6,0.13296875,0.0515625,0.6361,18.25,0.142578125,21.2,0.5685,0.1204,0.0814,0.3232,0.36,0.33,56.85,12.04,8.14,0,0.2514,0.649,0,0.24,0.74,0,0.5624,0.26,63.61,63.61,21.2
Royal Blue,#4169E1,65,105,225,0.2549019608,0.4117647059,0.8823529412,0.75,0.59,0.12,0.71,0.53,0,0.12,0.2082,0.1666,0.7335,0.4783,26.27,-65.27,0.205234375,-0.509921875,0.4783,70.36,0.5496875,291.93,0.4082,0.1961,-0.7797,0.1666,0.19,0.15,40.82,19.61,-77.97,225,0.7273,0.5686,225,0.71,0.88,225,0.2552,0.12,47.83,47.83,-68.07
Saddle Brown,#8B4513,139,69,19,0.5450980392,0.2705882353,0.0745098039,0.45,0.73,0.93,0,0.5,0.86,0.45,0.1289,0.0979,0.0183,0.3747,26.45,40.99,0.206640625,0.320234375,0.3747,48.78,0.38109375,57.17,0.3129,0.1878,0.1844,0.0979,0.53,0.4,31.29,18.78,18.44,25,0.7595,0.3098,25,0.86,0.55,25,0.077,0.45,37.47,37.47,57.17
Salmon,#FA8072,250,128,114,0.9803921569,0.5019607843,0.4470588235,0.02,0.5,0.55,0,0.49,0.54,0.02,0.5018,0.3698,0.2041,0.6726,45.23,29.09,0.353359375,0.227265625,0.6726,53.78,0.42015625,32.74,0.6081,0.4089,0.2266,0.3698,0.47,0.34,60.81,40.89,22.66,6.18,0.9315,0.7137,6.18,0.54,0.98,6.18,0.4508,0.02,67.26,67.26,32.74
Sandy Brown,#F4A460,244,164,96,0.9568627451,0.6431372549,0.3764705882,0.04,0.36,0.62,0,0.33,0.61,0.04,0.527,0.4663,0.1729,0.7395,23.03,46.79,0.179921875,0.365546875,0.7395,52.15,0.407421875,63.79,0.6829,0.1825,0.3279,0.4663,0.45,0.4,68.29,18.25,32.79,27.57,0.8706,0.6667,27.57,0.61,0.96,27.57,0.3744,0.04,73.95,73.95,63.79
Sea Green,#2E8B57,46,139,87,0.1803921569,0.5450980392,0.3411764706,0.82,0.45,0.66,0.67,0,0.37,0.45,0.1208,0.1973,0.1219,0.5154,-39.71,20.05,-0.310234375,0.156640625,0.5154,44.49,0.347578125,153.21,0.4442,-0.292,0.1483,0.1973,0.27,0.45,44.42,-29.2,14.83,146.45,0.5027,0.3627,146.45,0.67,0.55,146.45,0.1815,0.45,51.54,51.54,153.21
Sea Shell,#FFF5EE,255,245,238,1,0.9607843137,0.9333333333,0,0.04,0.07,0,0.04,0.07,0,0.8933,0.9274,0.9408,0.9712,2.17,4.54,0.016953125,0.03546875,0.9712,5.03,0.039296875,64.5,0.963,-0.0296,0.0949,0.9274,0.32,0.34,96.3,-2.96,9.49,24.71,1,0.9667,24.71,0.07,1,24.71,0.93,0,97.12,97.12,64.5
Sienna,#A0522D,160,82,45,0.6274509804,0.3215686275,0.1764705882,0.37,0.68,0.82,0,0.49,0.72,0.37,0.1799,0.137,0.0418,0.438,29.33,35.64,0.229140625,0.2784375,0.438,46.15,0.360546875,50.55,0.3701,0.2199,0.1921,0.137,0.5,0.38,37.01,21.99,19.21,19.3,0.561,0.402,19.3,0.72,0.63,19.3,0.1764,0.37,43.8,43.8,50.55
Silver,#C0C0C0,192,192,192,0.7529411765,0.7529411765,0.7529411765,0.25,0.25,0.25,0,0,0,0.25,0.501,0.5271,0.574,0.777,0,-0.01,0,-7.8125e-05,0.777,0.01,7.8125e-05,296.81,0.726,-0.0387,0.0394,0.5271,0.31,0.33,72.6,-3.87,3.94,0,0,0.7529,0,0,0.75,0,0.75,0.25,77.7,77.7,-63.19
Sky Blue,#87CEEB,135,206,235,0.5294117647,0.8078431373,0.9215686275,0.47,0.19,0.08,0.43,0.12,0,0.08,0.4706,0.5529,0.8679,0.7921,-14.83,-21.28,-0.115859375,-0.16625,0.7921,25.94,0.20265625,235.13,0.7436,-0.1716,-0.1715,0.5529,0.25,0.29,74.36,-17.16,-17.15,197.4,0.7143,0.7255,197.4,0.43,0.92,197.4,0.5244,0.08,79.21,79.21,-124.87
Slate Blue,#6A5ACD,106,90,205,0.4156862745,0.3529411765,0.8039215686,0.58,0.65,0.2,0.48,0.56,0,0.2,0.2062,0.1478,0.5952,0.4534,36.05,-57.78,0.281640625,-0.45140625,0.4534,68.1,0.53203125,301.96,0.3845,0.2843,-0.6487,0.1478,0.22,0.16,38.45,28.43,-64.87,248.35,0.5349,0.5784,248.35,0.56,0.8,248.35,0.352,0.2,45.34,45.34,-58.04
Slate Gray,#708090,112,128,144,0.4392156863,0.5019607843,0.5647058824,0.56,0.5,0.44,0.22,0.11,0,0.44,0.1944,0.209,0.2939,0.5284,-2.14,-10.58,-0.01671875,-0.08265625,0.5284,10.79,0.084296875,258.57,0.4571,-0.0411,-0.0613,0.209,0.28,0.3,45.71,-4.11,-6.13,210,0.126,0.502,210,0.22,0.56,210,0.4368,0.44,52.84,52.84,-101.43
Snow,#FFFAFA,255,250,250,1,0.9803921569,0.9803921569,0,0.02,0.02,0,0.02,0.02,0,0.9268,0.9653,1.0419,0.9864,1.66,0.58,0.01296875,0.00453125,0.9864,1.76,0.01375,19.15,0.9825,-0.0356,0.059,0.9653,0.32,0.33,98.25,-3.56,5.9,0,1,0.9902,0,0.02,1,0,0.98,0,98.64,98.64,19.15
Spring Green,#00FF7F,0,255,127,0,1,0.4980392157,1,0,0.5,1,0,0.5,0,0.3959,0.7305,0.3209,0.8847,-76.9,47.03,-0.60078125,0.367421875,0.8847,90.14,0.70421875,148.55,0.8547,-0.6689,0.3757,0.7305,0.27,0.5,85.47,-66.89,37.57,149.88,1,0.5,149.88,1,1,149.88,0,0,88.47,88.47,148.55
Steel Blue,#4682B4,70,130,180,0.2745098039,0.5098039216,0.7058823529,0.73,0.49,0.29,0.61,0.28,0,0.29,0.1875,0.2056,0.4616,0.5247,-4.07,-32.2,-0.031796875,-0.2515625,0.5247,32.45,0.253515625,262.8,0.4535,-0.0556,-0.2861,0.2056,0.22,0.24,45.35,-5.56,-28.61,207.27,0.44,0.4902,207.27,0.61,0.71,207.27,0.2769,0.29,52.47,52.47,-97.2
Tan,#D2B48C,210,180,140,0.8235294118,0.7058823529,0.5490196078,0.18,0.29,0.45,0,0.14,0.33,0.18,0.4763,0.4824,0.3161,0.7497,5.02,24.42,0.03921875,0.19078125,0.7497,24.93,0.194765625,78.38,0.6945,0.0088,0.2163,0.4824,0.37,0.38,69.45,0.88,21.63,34.29,0.4375,0.6863,34.29,0.33,0.82,34.29,0.5494,0.18,74.97,74.97,78.38
Teal,#008080,0,128,128,0,0.5019607843,0.5019607843,1,0.5,0.5,1,0,0,0.5,0.1162,0.17,0.2309,0.4826,-28.84,-8.48,-0.2253125,-0.06625,0.4826,30.06,0.23484375,196.39,0.4123,-0.2186,-0.0435,0.17,0.22,0.33,41.23,-21.86,-4.35,180,1,0.251,180,1,0.5,180,0,0.5,48.26,48.26,-163.61
Thistle,#D8BFD8,216,191,216,0.8470588235,0.7490196078,0.8470588235,0.15,0.25,0.15,0,0.12,0,0.15,0.5934,0.5682,0.7281,0.8008,13.22,-9.24,0.10328125,-0.0721875,0.8008,16.13,0.126015625,325.06,0.7538,0.0862,-0.045,0.5682,0.31,0.3,75.38,8.62,-4.5,300,0.2427,0.798,300,0.12,0.85,300,0.748,0.15,80.08,80.08,-34.94
