lch_l,lch_c,lch_h,lab_l,lab_a,lab_b,luv_l,luv_u,luv_v
60.00000000000000000000,99.00000000000000000000,50.00000000000000000000,60.00000000000000000000,63.63597335896740000000,75.83839986877880000000,60.00000000000000000000,0.29904392185022800000,0.39454814324464500000
60.00000000000000000000,103.00000000000000000000,60.00000000000000000000,60.00000000000000000000,51.50000000000000000000,89.20061658979720000000,60.00000000000000000000,0.29367599118969300000,0.36543926466040000000
60.00000000000000000000,94.00000000000000000000,70.00000000000000000000,60.00000000000000000000,32.14989347261290000000,88.33110635387540000000,60.00000000000000000000,0.26910842909349600000,0.31635058295746600000
60.00000000000000000000,82.00000000000000000000,80.00000000000000000000,60.00000000000000000000,14.23915056868830000000,80.75423574700110000000,60.00000000000000000000,0.24614422972880600000,0.27319002791543300000
60.00000000000000000000,75.00000000000000000000,90.00000000000000000000,60.00000000000000000000,0.00000000000000459243,75.00000000000000000000,60.00000000000000000000,0.23277938319799000000,0.24128865908004600000
60.00000000000000000000,72.00000000000000000000,100.00000000000000000000,60.00000000000000000000,-12.50266879201900000000,70.90615821687900000000,60.00000000000000000000,0.22737631378249900000,0.21526819650638000000
60.00000000000000000000,82.00000000000000000000,110.00000000000000000000,60.00000000000000000000,-28.04565175270480000000,77.05479490444450000000,60.00000000000000000000,0.25004525704128000000,0.18747257842428800000
60.00000000000000000000,78.00000000000000000000,120.00000000000000000000,60.00000000000000000000,-39.00000000000000000000,67.54998149518620000000,60.00000000000000000000,0.24567568688302900000,0.16685390491114300000
60.00000000000000000000,82.00000000000000000000,130.00000000000000000000,60.00000000000000000000,-52.70858399429620000000,62.81564433575620000000,60.00000000000000000000,0.25742117989529800000,0.14413330829592900000
60.00000000000000000000,87.00000000000000000000,140.00000000000000000000,60.00000000000000000000,-66.64586655135110000000,55.92252204272890000000,60.00000000000000000000,0.26667227776431900000,0.12266254694316200000
60.00000000000000000000,84.00000000000000000000,150.00000000000000000000,60.00000000000000000000,-72.74613391789290000000,42.00000000000000000000,60.00000000000000000000,0.23676182107496200000,0.11142849125307500000
60.00000000000000000000,83.00000000000000000000,160.00000000000000000000,60.00000000000000000000,-77.99448752523040000000,28.38767189603050000000,60.00000000000000000000,0.20574468186126400000,0.10123751889337000000
60.00000000000000000000,75.00000000000000000000,170.00000000000000000000,60.00000000000000000000,-73.86058147591560000000,13.02361332501980000000,60.00000000000000000000,0.16164488734328300000,0.10100171126578100000
60.00000000000000000000,69.00000000000000000000,180.00000000000000000000,60.00000000000000000000,-69.00000000000000000000,0.00000000000000845006,60.00000000000000000000,0.14193656310197700000,0.10139728306411900000
60.00000000000000000000,60.00000000000000000000,190.00000000000000000000,60.00000000000000000000,-59.08846518073250000000,-10.41889066001580000000,60.00000000000000000000,0.13244665889588200000,0.10798939875059200000
60.00000000000000000000,43.00000000000000000000,200.00000000000000000000,60.00000000000000000000,-40.40678269379410000000,-14.70686616300380000000,60.00000000000000000000,0.12563450308329500000,0.11782914430621900000
60.00000000000000000000,50.00000000000000000000,210.00000000000000000000,60.00000000000000000000,-43.30127018922190000000,-25.00000000000000000000,60.00000000000000000000,0.14004469807691900000,0.11853319073799300000
60.00000000000000000000,49.00000000000000000000,220.00000000000000000000,60.00000000000000000000,-37.53617771282990000000,-31.49659287464040000000,60.00000000000000000000,0.15057147101226800000,0.12129660362787600000
60.00000000000000000000,50.00000000000000000000,230.00000000000000000000,60.00000000000000000000,-32.13938048432700000000,-38.30222215594890000000,60.00000000000000000000,0.16365069939158800000,0.12312072846023500000
60.00000000000000000000,47.00000000000000000000,240.00000000000000000000,60.00000000000000000000,-23.50000000000000000000,-40.70319397786860000000,60.00000000000000000000,0.16180787007377200000,0.13200839508165100000
60.00000000000000000000,48.00000000000000000000,250.00000000000000000000,60.00000000000000000000,-16.41696687963210000000,-45.10524579772360000000,60.00000000000000000000,0.16776423347982300000,0.13748169458707700000
60.00000000000000000000,46.00000000000000000000,260.00000000000000000000,60.00000000000000000000,-7.98781617267880000000,-45.30115663856160000000,60.00000000000000000000,0.16109969690362700000,0.14835935746993000000
60.00000000000000000000,45.00000000000000000000,270.00000000000000000000,60.00000000000000000000,-0.00000000000000826637,-45.00000000000000000000,60.00000000000000000000,0.15386526351863600000,0.15959600096864000000
60.00000000000000000000,46.00000000000000000000,280.00000000000000000000,60.00000000000000000000,7.98781617267878000000,-45.30115663856160000000,60.00000000000000000000,0.14898342846344200000,0.17074000497059800000
60.00000000000000000000,43.00000000000000000000,290.00000000000000000000,60.00000000000000000000,14.70686616300370000000,-40.40678269379410000000,60.00000000000000000000,0.13035209081112600000,0.18598713503920300000
60.00000000000000000000,42.00000000000000000000,300.00000000000000000000,60.00000000000000000000,21.00000000000000000000,-36.37306695894640000000,60.00000000000000000000,0.11534852275031600000,0.20047387553844400000
60.00000000000000000000,47.00000000000000000000,310.00000000000000000000,60.00000000000000000000,30.21101765526730000000,-36.00408882659200000000,60.00000000000000000000,0.11189513891062600000,0.21635470689528400000
60.00000000000000000000,57.00000000000000000000,320.00000000000000000000,60.00000000000000000000,43.66453325778170000000,-36.63889375213280000000,60.00000000000000000000,0.11386626827855900000,0.23932174237270200000
60.00000000000000000000,63.00000000000000000000,330.00000000000000000000,60.00000000000000000000,54.55960043841960000000,-31.50000000000000000000,60.00000000000000000000,0.10921918412213100000,0.26698213581398300000
60.00000000000000000000,71.00000000000000000000,340.00000000000000000000,60.00000000000000000000,66.71817607579950000000,-24.28343017612250000000,60.00000000000000000000,0.11648560613560500000,0.30247612168195400000
60.00000000000000000000,73.00000000000000000000,350.00000000000000000000,60.00000000000000000000,71.89096596989120000000,-12.67631696968600000000,60.00000000000000000000,0.13158566557365300000,0.33153466140546800000
60.00000000000000000000,65.00000000000000000000,360.00000000000000000000,60.00000000000000000000,65.00000000000000000000,0.00000000000000000000,60.00000000000000000000,0.13869272218693600000,0.33368462844465800000
70.00000000000000000000,50.00000000000000000000,0.00000000000000000000,70.00000000000000000000,50.00000000000000000000,0.00000000000000000000,70.00000000000000000000,0.09503693583797050000,0.28698481436230700000
70.00000000000000000000,48.00000000000000000000,10.00000000000000000000,70.00000000000000000000,47.27077214458600000000,8.33511252801266000000,70.00000000000000000000,0.10576091938875900000,0.29004163651772000000
70.00000000000000000000,51.00000000000000000000,20.00000000000000000000,70.00000000000000000000,47.92432366008130000000,17.44302730960910000000,70.00000000000000000000,0.12808946169726200000,0.29972950975906900000
70.00000000000000000000,56.00000000000000000000,30.00000000000000000000,70.00000000000000000000,48.49742261192860000000,28.00000000000000000000,70.00000000000000000000,0.15548982708781800000,0.30979970363392700000
70.00000000000000000000,60.00000000000000000000,40.00000000000000000000,70.00000000000000000000,45.96266658713870000000,38.56725658119240000000,70.00000000000000000000,0.17783927057896700000,0.31243741030117500000
70.00000000000000000000,75.00000000000000000000,50.00000000000000000000,70.00000000000000000000,48.20907072649050000000,57.45333323392340000000,70.00000000000000000000,0.22377778792305500000,0.32855459081185800000
70.00000000000000000000,98.00000000000000000000,60.00000000000000000000,70.00000000000000000000,49.00000000000000000000,84.87048957087500000000,70.00000000000000000000,0.26832082314921800000,0.34089955411082200000
70.00000000000000000000,108.00000000000000000000,70.00000000000000000000,70.00000000000000000000,36.93817547917220000000,101.48680304487800000000,70.00000000000000000000,0.27073146600355000000,0.31776889707692500000
70.00000000000000000000,105.00000000000000000000,80.00000000000000000000,70.00000000000000000000,18.23305865502770000000,103.40481406628200000000,70.00000000000000000000,0.25803736045267000000,0.27913889705936200000
70.00000000000000000000,90.00000000000000000000,90.00000000000000000000,70.00000000000000000000,0.00000000000000551091,90.00000000000000000000,70.00000000000000000000,0.23958616611104800000,0.24221288968720200000
70.00000000000000000000,86.00000000000000000000,100.00000000000000000000,70.00000000000000000000,-14.93374327935600000000,84.69346675904990000000,70.00000000000000000000,0.23477649562012500000,0.21475882957999900000
70.00000000000000000000,92.00000000000000000000,110.00000000000000000000,70.00000000000000000000,-31.46585318596150000000,86.45172111230360000000,70.00000000000000000000,0.24868495892761200000,0.18779257074647500000
70.00000000000000000000,90.00000000000000000000,120.00000000000000000000,70.00000000000000000000,-45.00000000000000000000,77.94228634059950000000,70.00000000000000000000,0.24971349005132600000,0.16583729409412000000
70.00000000000000000000,88.00000000000000000000,130.00000000000000000000,70.00000000000000000000,-56.56530965241550000000,67.41191099447010000000,70.00000000000000000000,0.24409851570184400000,0.14760933396006800000
70.00000000000000000000,90.00000000000000000000,140.00000000000000000000,70.00000000000000000000,-68.94399988070800000000,57.85088487178860000000,70.00000000000000000000,0.24080129237605400000,0.12954515259894500000
70.00000000000000000000,80.00000000000000000000,150.00000000000000000000,70.00000000000000000000,-69.28203230275510000000,40.00000000000000000000,70.00000000000000000000,0.19226690689588300000,0.12472061746702000000
70.00000000000000000000,69.00000000000000000000,160.00000000000000000000,70.00000000000000000000,-64.83879083422770000000,23.59938988947110000000,70.00000000000000000000,0.14345400703808800000,0.12477535403115100000
70.00000000000000000000,65.00000000000000000000,170.00000000000000000000,70.00000000000000000000,-64.01250394579350000000,11.28713154835050000000,70.00000000000000000000,0.12208629111459900000,0.12104036630712300000
70.00000000000000000000,50.00000000000000000000,180.00000000000000000000,70.00000000000000000000,-50.00000000000000000000,0.00000000000000612323,70.00000000000000000000,0.09313428707533730000,0.13241624627202900000
70.00000000000000000000,49.00000000000000000000,190.00000000000000000000,70.00000000000000000000,-48.25557989759820000000,-8.50876070567959000000,70.00000000000000000000,0.09876101959428340000,0.13013356978280300000
70.00000000000000000000,35.00000000000000000000,200.00000000000000000000,70.00000000000000000000,-32.88924172750680000000,-11.97070501639840000000,70.00000000000000000000,0.09232815932048110000,0.13898598026585400000
70.00000000000000000000,40.00000000000000000000,210.00000000000000000000,70.00000000000000000000,-34.64101615137750000000,-20.00000000000000000000,70.00000000000000000000,0.10244292249940100000,0.13974135306558100000
70.00000000000000000000,38.00000000000000000000,220.00000000000000000000,70.00000000000000000000,-29.10968883852120000000,-24.42592916808850000000,70.00000000000000000000,0.10717469621443300000,0.14362056212470100000
70.00000000000000000000,39.00000000000000000000,230.00000000000000000000,70.00000000000000000000,-25.06871677777500000000,-29.87573328164010000000,70.00000000000000000000,0.11759912847939200000,0.14488021061406900000
70.00000000000000000000,36.00000000000000000000,240.00000000000000000000,70.00000000000000000000,-18.00000000000000000000,-31.17691453623980000000,70.00000000000000000000,0.11423925564212400000,0.15266189324447600000
70.00000000000000000000,36.00000000000000000000,250.00000000000000000000,70.00000000000000000000,-12.31272515972410000000,-33.82893434829270000000,70.00000000000000000000,0.11663459045714600000,0.15785299422003700000
70.00000000000000000000,33.00000000000000000000,260.00000000000000000000,70.00000000000000000000,-5.73038986300870000000,-32.49865584940290000000,70.00000000000000000000,0.10736953228332600000,0.16740643946220400000
70.00000000000000000000,33.00000000000000000000,270.00000000000000000000,70.00000000000000000000,-0.00000000000000606200,-33.00000000000000000000,70.00000000000000000000,0.10459089041012700000,0.17464796204884300000
70.00000000000000000000,34.00000000000000000000,280.00000000000000000000,70.00000000000000000000,5.90403804067562000000,-33.48346360241510000000,70.00000000000000000000,0.10220737158104300000,0.18231805739020500000
70.00000000000000000000,29.00000000000000000000,290.00000000000000000000,70.00000000000000000000,9.91858415644438000000,-27.25108600279130000000,70.00000000000000000000,0.08184501574682530000,0.19349420083975900000
70.00000000000000000000,30.00000000000000000000,300.00000000000000000000,70.00000000000000000000,15.00000000000000000000,-25.98076211353320000000,70.00000000000000000000,0.07638657749290000000,0.20211922563304300000
70.00000000000000000000,34.00000000000000000000,310.00000000000000000000,70.00000000000000000000,21.85477872934230000000,-26.04551106604530000000,70.00000000000000000000,0.07565908514367820000,0.21244357983963100000
70.00000000000000000000,40.00000000000000000000,320.00000000000000000000,70.00000000000000000000,30.64177772475910000000,-25.71150438746160000000,70.00000000000000000000,0.07619182853056500000,0.22654716473461600000
70.00000000000000000000,45.00000000000000000000,330.00000000000000000000,70.00000000000000000000,38.97114317029970000000,-22.50000000000000000000,70.00000000000000000000,0.07475787419689110000,0.24352264974127100000
70.00000000000000000000,51.00000000000000000000,340.00000000000000000000,70.00000000000000000000,47.92432366008130000000,-17.44302730960910000000,70.00000000000000000000,0.07946928552162750000,0.26444511800568400000
70.00000000000000000000,53.00000000000000000000,350.00000000000000000000,70.00000000000000000000,52.19481090964700000000,-9.20335341634736000000,70.00000000000000000000,0.08777085833619830000,0.28129543327470000000
70.00000000000000000000,50.00000000000000000000,360.00000000000000000000,70.00000000000000000000,50.00000000000000000000,0.00000000000000000000,70.00000000000000000000,0.09503693583797050000,0.28698481436230700000
80.00000000000000000000,30.00000000000000000000,0.00000000000000000000,80.00000000000000000000,30.00000000000000000000,0.00000000000000000000,80.00000000000000000000,0.05126719425084260000,0.24495438156420400000
80.00000000000000000000,30.00000000000000000000,10.00000000000000000000,80.00000000000000000000,29.54423259036620000000,5.20944533000791000000,80.00000000000000000000,0.05873410157600540000,0.24832547823961400000
80.00000000000000000000,30.00000000000000000000,20.00000000000000000000,80.00000000000000000000,28.19077862357730000000,10.26060429977010000000,80.00000000000000000000,0.06685160808573210000,0.24999701344005500000
80.00000000000000000000,33.00000000000000000000,30.00000000000000000000,80.00000000000000000000,28.57883832488650000000,16.50000000000000000000,80.00000000000000000000,0.08207687207240560000,0.25513600765183700000
80.00000000000000000000,35.00000000000000000000,40.00000000000000000000,80.00000000000000000000,26.81155550916420000000,22.49756633902890000000,80.00000000000000000000,0.09462356434195390000,0.25638116667800500000
80.00000000000000000000,45.00000000000000000000,50.00000000000000000000,80.00000000000000000000,28.92544243589430000000,34.47199994035400000000,80.00000000000000000000,0.12804648293064600000,0.26748620850008500000
80.00000000000000000000,66.00000000000000000000,60.00000000000000000000,80.00000000000000000000,33.00000000000000000000,57.15767664977290000000,80.00000000000000000000,0.18613686953485400000,0.28661354050684200000
80.00000000000000000000,82.00000000000000000000,70.00000000000000000000,80.00000000000000000000,28.04565175270480000000,77.05479490444450000000,80.00000000000000000000,0.21950956711117500000,0.28537174749335600000
80.00000000000000000000,115.00000000000000000000,80.00000000000000000000,80.00000000000000000000,19.96954043169700000000,113.25289159640400000000,80.00000000000000000000,0.25642969240740300000,0.27822174142197400000
80.00000000000000000000,106.00000000000000000000,90.00000000000000000000,80.00000000000000000000,0.00000000000000649063,106.00000000000000000000,80.00000000000000000000,0.24521987221048700000,0.24296923954051600000
80.00000000000000000000,100.00000000000000000000,100.00000000000000000000,80.00000000000000000000,-17.36481776669300000000,98.48077530122080000000,80.00000000000000000000,0.24010185792594600000,0.21427846749675100000
80.00000000000000000000,100.00000000000000000000,110.00000000000000000000,80.00000000000000000000,-34.20201433256690000000,93.96926207859090000000,80.00000000000000000000,0.24440333439937100000,0.18875723340842100000
80.00000000000000000000,95.00000000000000000000,120.00000000000000000000,80.00000000000000000000,-47.50000000000000000000,82.27241335952170000000,80.00000000000000000000,0.23817501308778600000,0.16868191864817400000
80.00000000000000000000,84.00000000000000000000,130.00000000000000000000,80.00000000000000000000,-53.99415921366930000000,64.34773322199410000000,80.00000000000000000000,0.20783252095038300000,0.15672817374822100000
80.00000000000000000000,71.00000000000000000000,140.00000000000000000000,80.00000000000000000000,-54.38915546144740000000,45.63792028774430000000,80.00000000000000000000,0.16192917884809400000,0.15128935584486800000
80.00000000000000000000,58.00000000000000000000,150.00000000000000000000,80.00000000000000000000,-50.22947341949740000000,29.00000000000000000000,80.00000000000000000000,0.11589515875841900000,0.15070383872893100000
80.00000000000000000000,49.00000000000000000000,160.00000000000000000000,80.00000000000000000000,-46.04493841850950000000,16.75898702295780000000,80.00000000000000000000,0.08621791536461180000,0.15077542165303500000
80.00000000000000000000,45.00000000000000000000,170.00000000000000000000,80.00000000000000000000,-44.31634888554940000000,7.81416799501186000000,80.00000000000000000000,0.07414993390693360000,0.14881530596498400000
80.00000000000000000000,41.00000000000000000000,180.00000000000000000000,80.00000000000000000000,-41.00000000000000000000,0.00000000000000502105,80.00000000000000000000,0.06899545332686170000,0.14890728011408500000
80.00000000000000000000,32.00000000000000000000,190.00000000000000000000,80.00000000000000000000,-31.51384809639070000000,-5.55674168534178000000,80.00000000000000000000,0.05952051211526950000,0.15709646996418100000
80.00000000000000000000,22.00000000000000000000,200.00000000000000000000,80.00000000000000000000,-20.67323765729000000000,-7.52444315316471000000,80.00000000000000000000,0.05314037152724580000,0.16459758503799100000
80.00000000000000000000,24.00000000000000000000,210.00000000000000000000,80.00000000000000000000,-20.78460969082650000000,-12.00000000000000000000,80.00000000000000000000,0.05685589037921980000,0.16625451819420400000
80.00000000000000000000,23.00000000000000000000,220.00000000000000000000,80.00000000000000000000,-17.61902219173650000000,-14.78411502279040000000,80.00000000000000000000,0.05991473314069940000,0.16839201240885100000
80.00000000000000000000,24.00000000000000000000,230.00000000000000000000,80.00000000000000000000,-15.42690263247690000000,-18.38506663485550000000,80.00000000000000000000,0.06698407003424540000,0.16877109683487800000
80.00000000000000000000,21.00000000000000000000,240.00000000000000000000,80.00000000000000000000,-10.50000000000000000000,-18.18653347947320000000,80.00000000000000000000,0.06164774267254350000,0.17496629377257500000
80.00000000000000000000,21.00000000000000000000,250.00000000000000000000,80.00000000000000000000,-7.18242300983906000000,-19.73354503650410000000,80.00000000000000000000,0.06305250514878580000,0.17806624198544300000
80.00000000000000000000,20.00000000000000000000,260.00000000000000000000,80.00000000000000000000,-3.47296355333861000000,-19.69615506024420000000,80.00000000000000000000,0.06007244822598570000,0.18278585357899200000
80.00000000000000000000,20.00000000000000000000,270.00000000000000000000,80.00000000000000000000,-0.00000000000000367394,-20.00000000000000000000,80.00000000000000000000,0.05860408381091130000,0.18702875175431700000
80.00000000000000000000,18.00000000000000000000,280.00000000000000000000,80.00000000000000000000,3.12566719800474000000,-17.72653955421970000000,80.00000000000000000000,0.05039894108737100000,0.19276006486564600000
80.00000000000000000000,18.00000000000000000000,290.00000000000000000000,80.00000000000000000000,6.15636257986203000000,-16.91446717414640000000,80.00000000000000000000,0.04684702029525740000,0.19738948130253500000
80.00000000000000000000,17.00000000000000000000,300.00000000000000000000,80.00000000000000000000,8.50000000000000000000,-14.72243186433550000000,80.00000000000000000000,0.04021915588884340000,0.20219092193113700000
80.00000000000000000000,20.00000000000000000000,310.00000000000000000000,80.00000000000000000000,12.85575219373080000000,-15.32088886237960000000,80.00000000000000000000,0.04170432789612670000,0.20772287007334400000
80.00000000000000000000,24.00000000000000000000,320.00000000000000000000,80.00000000000000000000,18.38506663485550000000,-15.42690263247690000000,80.00000000000000000000,0.04336053475533090000,0.21537896211119500000
80.00000000000000000000,27.00000000000000000000,330.00000000000000000000,80.00000000000000000000,23.38268590217980000000,-13.50000000000000000000,80.00000000000000000000,0.04287044695433990000,0.22409575913808300000
80.00000000000000000000,28.00000000000000000000,340.00000000000000000000,80.00000000000000000000,26.31139338200540000000,-9.57656401311872000000,80.00000000000000000000,0.04167474252856430000,0.23160528447190600000
80.00000000000000000000,30.00000000000000000000,350.00000000000000000000,80.00000000000000000000,29.54423259036620000000,-5.20944533000794000000,80.00000000000000000000,0.04597976966373870000,0.24004731931914700000
80.00000000000000000000,30.00000000000000000000,360.00000000000000000000,80.00000000000000000000,30.00000000000000000000,0.00000000000000000000,80.00000000000000000000,0.05126719425084260000,0.24495438156420400000
90.00000000000000000000,8.00000000000000000000,0.00000000000000000000,90.00000000000000000000,8.00000000000000000000,0.00000000000000000000,90.00000000000000000000,0.01237331456887900000,0.21106240300100300000
90.00000000000000000000,7.00000000000000000000,10.00000000000000000000,90.00000000000000000000,6.89365427108546000000,1.21553724366851000000,90.00000000000000000000,0.01223458806280870000,0.21039361126190300000
90.00000000000000000000,9.00000000000000000000,20.00000000000000000000,90.00000000000000000000,8.45723358707318000000,3.07818128993102000000,90.00000000000000000000,0.01787991971885150000,0.21357457041561700000
90.00000000000000000000,10.00000000000000000000,30.00000000000000000000,90.00000000000000000000,8.66025403784439000000,5.00000000000000000000,90.00000000000000000000,0.02223826379178430000,0.21502472819332700000
90.00000000000000000000,10.00000000000000000000,40.00000000000000000000,90.00000000000000000000,7.66044443118978000000,6.42787609686539000000,90.00000000000000000000,0.02434491313789020000,0.21458387370699100000
90.00000000000000000000,15.00000000000000000000,50.00000000000000000000,90.00000000000000000000,9.64181414529809000000,11.49066664678470000000,90.00000000000000000000,0.03911592857019520000,0.22024483761978700000
90.00000000000000000000,23.00000000000000000000,60.00000000000000000000,90.00000000000000000000,11.50000000000000000000,19.91858428704210000000,90.00000000000000000000,0.06258261792948250000,0.22765952979481300000
90.00000000000000000000,34.00000000000000000000,70.00000000000000000000,90.00000000000000000000,11.62868487307270000000,31.94954910672090000000,90.00000000000000000000,0.09372290599222700000,0.23434977745320600000
90.00000000000000000000,48.00000000000000000000,80.00000000000000000000,90.00000000000000000000,8.33511252801266000000,47.27077214458600000000,90.00000000000000000000,0.12976516702120400000,0.23692278412470000000
90.00000000000000000000,90.00000000000000000000,90.00000000000000000000,90.00000000000000000000,0.00000000000000551091,90.00000000000000000000,90.00000000000000000000,0.21312391207764900000,0.23855409808475500000
90.00000000000000000000,108.00000000000000000000,100.00000000000000000000,90.00000000000000000000,-18.75400318802850000000,106.35923732531800000000,90.00000000000000000000,0.23724604217981300000,0.21454949448427900000
90.00000000000000000000,84.00000000000000000000,110.00000000000000000000,90.00000000000000000000,-28.72969203935620000000,78.93418014601630000000,90.00000000000000000000,0.19884186109897000000,0.19616924241556700000
90.00000000000000000000,50.00000000000000000000,120.00000000000000000000,90.00000000000000000000,-25.00000000000000000000,43.30127018922190000000,90.00000000000000000000,0.11650098838563400000,0.19038649395344100000
90.00000000000000000000,35.00000000000000000000,130.00000000000000000000,90.00000000000000000000,-22.49756633902890000000,26.81155550916420000000,90.00000000000000000000,0.07380562910790000000,0.18682160390356900000
90.00000000000000000000,30.00000000000000000000,140.00000000000000000000,90.00000000000000000000,-22.98133329356930000000,19.28362829059620000000,90.00000000000000000000,0.05618249390510860000,0.18283497307304200000
90.00000000000000000000,20.00000000000000000000,150.00000000000000000000,90.00000000000000000000,-17.32050807568880000000,10.00000000000000000000,90.00000000000000000000,0.03258530474715630000,0.18514040159842600000
90.00000000000000000000,15.00000000000000000000,160.00000000000000000000,90.00000000000000000000,-14.09538931178860000000,5.13030214988503000000,90.00000000000000000000,0.02216018675075210000,0.18647914634193400000
90.00000000000000000000,15.00000000000000000000,170.00000000000000000000,90.00000000000000000000,-14.77211629518310000000,2.60472266500395000000,90.00000000000000000000,0.02176807795038770000,0.18430879617945000000
90.00000000000000000000,16.00000000000000000000,180.00000000000000000000,90.00000000000000000000,-16.00000000000000000000,0.00000000000000195943,90.00000000000000000000,0.01822823333037410000,0.18650011767298000000
90.00000000000000000000,13.00000000000000000000,190.00000000000000000000,90.00000000000000000000,-12.80250078915870000000,-2.25742630967010000000,90.00000000000000000000,0.01646589034805810000,0.18818026692520300000
90.00000000000000000000,7.00000000000000000000,200.00000000000000000000,90.00000000000000000000,-6.57784834550136000000,-2.39414100327968000000,90.00000000000000000000,0.01707144294779820000,0.18898591842218800000
90.00000000000000000000,4.00000000000000000000,210.00000000000000000000,90.00000000000000000000,-3.46410161513775000000,-2.00000000000000000000,90.00000000000000000000,0.01814301837474310000,0.18870693266129100000
90.00000000000000000000,6.00000000000000000000,220.00000000000000000000,90.00000000000000000000,-4.59626665871387000000,-3.85672565811924000000,90.00000000000000000000,0.01962030940059460000,0.18907811869120500000
90.00000000000000000000,7.00000000000000000000,230.00000000000000000000,90.00000000000000000000,-4.49951326780578000000,-5.36231110183285000000,90.00000000000000000000,0.01689559283178170000,0.19306081872614100000
90.00000000000000000000,4.00000000000000000000,240.00000000000000000000,90.00000000000000000000,-2.00000000000000000000,-3.46410161513775000000,90.00000000000000000000,0.01116753414321510000,0.19193857965451100000
90.00000000000000000000,4.00000000000000000000,250.00000000000000000000,90.00000000000000000000,-1.36808057330268000000,-3.75877048314363000000,90.00000000000000000000,0.00984394188990671000,0.19301058031420300000
90.00000000000000000000,6.00000000000000000000,260.00000000000000000000,90.00000000000000000000,-1.04188906600158000000,-5.90884651807325000000,90.00000000000000000000,0.00854941898750111000,0.19408740359897200000
90.00000000000000000000,6.00000000000000000000,270.00000000000000000000,90.00000000000000000000,-0.00000000000000110218,-6.00000000000000000000,90.00000000000000000000,0.01307536560436040000,0.20109547063423900000
90.00000000000000000000,4.00000000000000000000,280.00000000000000000000,90.00000000000000000000,0.69459271066772000000,-3.93923101204883000000,90.00000000000000000000,0.00656393978801826000,0.19593914684752600000
90.00000000000000000000,5.00000000000000000000,290.00000000000000000000,90.00000000000000000000,1.71010071662834000000,-4.69846310392954000000,90.00000000000000000000,0.00654472377714147000,0.19629578376718400000
90.00000000000000000000,5.00000000000000000000,300.00000000000000000000,90.00000000000000000000,2.50000000000000000000,-4.33012701892219000000,90.00000000000000000000,0.00475274464956586000,0.19756970566797000000
90.00000000000000000000,6.00000000000000000000,310.00000000000000000000,90.00000000000000000000,3.85672565811924000000,-4.59626665871387000000,90.00000000000000000000,0.00357116053397548000,0.19893194531319800000
90.00000000000000000000,8.00000000000000000000,320.00000000000000000000,90.00000000000000000000,6.12835554495182000000,-5.14230087749232000000,90.00000000000000000000,0.00128867196592162000,0.20004057515296700000
90.00000000000000000000,9.00000000000000000000,330.00000000000000000000,90.00000000000000000000,7.79422863405995000000,-4.50000000000000000000,90.00000000000000000000,0.00241357795903381000,0.20217341859378700000
90.00000000000000000000,4.00000000000000000000,340.00000000000000000000,90.00000000000000000000,3.75877048314363000000,-1.36808057330267000000,90.00000000000000000000,0.00389139815056019000,0.20167244059025300000
90.00000000000000000000,6.00000000000000000000,350.00000000000000000000,90.00000000000000000000,5.90884651807325000000,-1.04188906600159000000,90.00000000000000000000,0.00794337857472990000,0.20347055458544400000
90.00000000000000000000,8.00000000000000000000,360.00000000000000000000,90.00000000000000000000,8.00000000000000000000,0.00000000000000000000,90.00000000000000000000,0.01237331456887900000,0.21106240300100300000
